filepath,class,fold,source_file,predicted,correct
images/defect free/01963.jpg,defect free,4,f906f874d89db4c11510480153.jpg,defect free,True
images/defect free/01964.jpg,defect free,2,f926740bdf7f297d1332536712.jpg,defect free,True
images/defect free/01965.jpg,defect free,2,f95a007127b3f17d0941066283.jpg,defect free,True
images/defect free/01966.jpg,defect free,4,f9957742264b642d0831390542.jpg,defect free,True
images/defect free/01967.jpg,defect free,3,f997257d8e7c75691232170976.jpg,defect free,True
images/defect free/01968.jpg,defect free,3,f9b5d45f174503661020159731.jpg,defect free,True
images/defect free/01969.jpg,defect free,1,f9cba12b534ed57d1543192785.jpg,defect free,True
images/defect free/01970.jpg,defect free,2,fa4e4f9856ea339d0850455615.jpg,defect free,True
images/defect free/01971.jpg,defect free,1,fa967842e6eb12901418533132.jpg,defect free,True
images/defect free/01972.jpg,defect free,1,faa697c3a24138c31341497435.jpg,defect free,True
images/defect free/01973.jpg,defect free,1,fabb3b885049b6c81451304532.jpg,defect free,True
images/defect free/01974.jpg,defect free,0,fac0db180e47b50a0913593783.jpg,defect free,True
images/defect free/01975.jpg,defect free,0,faec6905be60d8771203183422.jpg,defect free,True
images/defect free/01976.jpg,defect free,2,fafd20e02e1e1d5a0935124363.jpg,defect free,True
images/defect free/01977.jpg,defect free,0,fb1a149f3e100eda1345283944.jpg,defect free,True
images/defect free/01978.jpg,defect free,2,fb2d5fc122530d5f0903187361.jpg,defect free,True
images/defect free/01979.jpg,defect free,4,fb3f9bcaaab78bd00839263404.jpg,defect free,True
images/defect free/01980.jpg,defect free,2,fb8965ce24ba26cc0830060011.jpg,defect free,True
images/defect free/01981.jpg,defect free,1,fb93534b292ec14b1207419932.jpg,defect free,True
images/defect free/01982.jpg,defect free,1,fba24cf296aebaff1234000266.jpg,defect free,True
images/defect free/01983.jpg,defect free,2,fbc2536e9bdab98c1457032473.jpg,defect free,True
images/defect free/01984.jpg,defect free,1,fbc45d68c73e30ba1635434443.jpg,defect free,True
images/defect free/01985.jpg,defect free,2,fbce5cb533e6b3c31616384945.jpg,defect free,True
images/defect free/01986.jpg,defect free,4,fbe1aa9b1c79eea30853371812.jpg,defect free,True
images/defect free/01987.jpg,defect free,3,fbf05761b7a1f9e60818283105.jpg,defect free,True
images/defect free/01988.jpg,defect free,3,fc0e73745c4c668d0951330745.jpg,defect free,True
images/defect free/01989.jpg,defect free,0,fc43f451cfd3093d1553209222.jpg,defect free,True
images/defect free/01990.jpg,defect free,4,fc46a66b98ac3c8b0805237752.jpg,defect free,True
images/defect free/01991.jpg,defect free,3,fc65605fca3b41180938388792.jpg,defect free,True
images/defect free/01992.jpg,defect free,2,fc8aebb33275311b1058088054.jpg,defect free,True
images/defect free/01993.jpg,defect free,4,fcd0e40c12bb1aee1240200954.jpg,defect free,True
images/defect free/01994.jpg,defect free,1,fce35c3f176157341056569824.jpg,defect free,True
images/defect free/01995.jpg,defect free,0,fd264aeeaf8277a50839599714.jpg,defect free,True
images/defect free/01996.jpg,defect free,2,fd2f64394557cb950850421733.jpg,defect free,True
images/defect free/01997.jpg,defect free,2,fd3754a974b2eb901223021291.jpg,defect free,True
images/defect free/01998.jpg,defect free,3,fd519c32299551910830562831.jpg,defect free,True
images/defect free/01999.jpg,defect free,1,fd8c0c2e48d4f2201048070492.jpg,defect free,True
images/defect free/02000.jpg,defect free,2,fd8e38431495cde11455455054.jpg,defect free,True
images/defect free/02001.jpg,defect free,4,fdf6363a666ce70d0828442084.jpg,defect free,True
images/defect free/02002.jpg,defect free,1,fe16db074c82b86f1603546052.jpg,defect free,True
images/defect free/02003.jpg,defect free,1,fe446e61bb248d470832412573.jpg,defect free,True
images/defect free/02004.jpg,defect free,0,fe99c29a2dea1fe80910191992.jpg,defect free,True
images/defect free/02005.jpg,defect free,0,fe9be5278d4b3d4b1312049486.jpg,defect free,True
images/defect free/02006.jpg,defect free,4,fea46fb9d114835e1237313634.jpg,defect free,True
images/defect free/02007.jpg,defect free,3,fec218623a2e7d701237445745.jpg,defect free,True
images/defect free/02008.jpg,defect free,3,fed422784b062f780920045733.jpg,defect free,True
images/defect free/02009.jpg,defect free,2,fedac01e901a83730947299703.jpg,defect free,True
images/defect free/02010.jpg,defect free,2,ff3981f0928fcdca0815072066.jpg,defect free,True
images/defect free/02011.jpg,defect free,0,ff501357c914017d0954083134.jpg,defect free,True
images/defect free/02012.jpg,defect free,0,ff81598cad4c33d80914093682.jpg,defect free,True
images/defect free/02013.jpg,defect free,3,ff8859f935a6061b0830563102.jpg,defect free,True
images/defect free/02014.jpg,defect free,2,ff8a4978c3fb81aa0828353922.jpg,defect free,True
images/defect free/02015.jpg,defect free,2,ffd3e9a36956b53a0831030452.jpg,defect free,True
images/defect free/02016.jpg,defect free,3,ffe6d7879752f5a81056365526.jpg,defect free,True
images/defect free/02017.jpg,defect free,1,ffef64f34a24d1580947110371.jpg,defect free,True
images/hole/02018.jpg,hole,4,1.jpg,hole,True
images/hole/02019.jpg,hole,4,10.jpg,hole,True
images/hole/02020.jpg,hole,2,11.jpg,Vertical,False
images/hole/02021.jpg,hole,1,12.jpg,hole,True
images/hole/02022.jpg,hole,0,13.jpg,hole,True
images/hole/02023.jpg,hole,0,14.jpg,hole,True
images/hole/02024.jpg,hole,4,15.jpg,hole,True
images/hole/02025.jpg,hole,4,16.jpg,hole,True
images/hole/02026.jpg,hole,0,17.jpg,hole,True
images/hole/02027.jpg,hole,0,18.jpg,Vertical,False
images/hole/02028.jpg,hole,1,19.jpg,hole,True
images/hole/02029.jpg,hole,4,2.jpg,hole,True
images/hole/02030.jpg,hole,3,20.jpg,hole,True
images/hole/02031.jpg,hole,2,20180531_134722.jpg,hole,True
images/hole/02032.jpg,hole,2,20180531_134730.jpg,hole,True
images/hole/02033.jpg,hole,3,20180531_135018.jpg,hole,True
images/hole/02034.jpg,hole,1,20180531_135032(1).jpg,hole,True
images/hole/02035.jpg,hole,0,20180531_135038.jpg,hole,True
images/hole/02036.jpg,hole,1,20180531_135110.jpg,hole,True
images/hole/02037.jpg,hole,0,20180531_135111.jpg,hole,True
images/hole/02038.jpg,hole,2,20180531_135129(1).jpg,hole,True
images/hole/02039.jpg,hole,0,20180531_135705.jpg,hole,True
images/hole/02040.jpg,hole,3,20180531_135709.jpg,hole,True
images/hole/02041.jpg,hole,1,20180531_135742.jpg,hole,True
images/hole/02042.jpg,hole,3,20180531_135806.jpg,hole,True
images/hole/02043.jpg,hole,0,20180531_141608.jpg,hole,True
images/hole/02044.jpg,hole,1,20180531_141626.jpg,hole,True
images/hole/02045.jpg,hole,2,20180531_141640.jpg,hole,True
images/hole/02046.jpg,hole,2,21.jpg,hole,True
images/hole/02047.jpg,hole,1,22.jpg,hole,True
images/hole/02048.jpg,hole,0,23.jpg,hole,True
images/hole/02049.jpg,hole,0,24.jpg,hole,True
images/hole/02050.jpg,hole,3,25.jpg,hole,True
images/hole/02051.jpg,hole,0,26.jpg,hole,True
images/hole/02052.jpg,hole,3,27.jpg,hole,True
images/hole/02053.jpg,hole,1,28.jpg,hole,True
images/hole/02054.jpg,hole,3,29.jpg,hole,True
images/hole/02055.jpg,hole,1,3.jpg,hole,True
images/hole/02056.jpg,hole,3,30.jpg,hole,True
images/hole/02057.jpg,hole,1,31.jpg,hole,True
images/hole/02058.jpg,hole,4,32.jpg,hole,True
images/hole/02059.jpg,hole,1,33.jpg,hole,True
images/hole/02060.jpg,hole,0,34.jpg,hole,True
images/hole/02061.jpg,hole,4,35.jpg,hole,True
images/hole/02062.jpg,hole,1,36.jpg,hole,True
images/hole/02063.jpg,hole,3,37.jpg,hole,True
images/hole/02064.jpg,hole,1,38.jpg,hole,True
images/hole/02065.jpg,hole,4,39.jpg,hole,True
images/hole/02066.jpg,hole,2,4.jpg,hole,True
images/hole/02067.jpg,hole,3,40.jpg,hole,True
images/hole/02068.jpg,hole,0,41.jpg,hole,True
images/hole/02069.jpg,hole,3,42.jpg,hole,True
images/hole/02070.jpg,hole,2,43.jpg,hole,True
images/hole/02071.jpg,hole,1,44.jpg,hole,True
images/hole/02072.jpg,hole,2,45.jpg,hole,True
images/hole/02073.jpg,hole,1,46.jpg,hole,True
images/hole/02074.jpg,hole,3,5.jpg,hole,True
images/hole/02075.jpg,hole,2,6.jpg,hole,True
images/hole/02076.jpg,hole,1,7.jpg,hole,True
images/hole/02077.jpg,hole,3,8.jpg,hole,True
images/hole/02078.jpg,hole,1,9.jpg,hole,True
images/hole/02079.jpg,hole,0,hole_2018-10-11 12_59_30.056485.jpg,hole,True
images/hole/02080.jpg,hole,0,hole_2018-10-11 13_00_10.730645.jpg,hole,True
images/hole/02081.jpg,hole,0,hole_2018-10-11 13_00_42.121788.jpg,hole,True
images/hole/02082.jpg,hole,4,hole_2018-10-11 13_02_35.105904.jpg,hole,True
images/hole/02083.jpg,hole,0,hole_2018-10-11 13_04_48.080166.jpg,lines,False
images/hole/02084.jpg,hole,3,hole_2018-10-11 13_05_41.259441.jpg,hole,True
images/hole/02085.jpg,hole,4,hole_2018-10-11 13_06_28.336497.jpg,hole,True
images/hole/02086.jpg,hole,4,hole_2018-10-11 13_07_10.156329.jpg,hole,True
images/hole/02087.jpg,hole,0,hole_2018-10-11 13_07_50.381094.jpg,hole,True
images/hole/02088.jpg,hole,0,hole_2018-10-11 13_08_30.676740.jpg,hole,True
images/hole/02089.jpg,hole,4,hole_2018-10-11 13_09_04.072143.jpg,hole,True
images/hole/02090.jpg,hole,4,hole_2018-10-11 13_10_26.056443.jpg,hole,True
images/hole/02091.jpg,hole,2,hole_2018-10-11 13_11_15.676236.jpg,hole,True
images/hole/02092.jpg,hole,4,hole_2018-10-11 13_11_59.813602.jpg,lines,False
images/hole/02093.jpg,hole,0,hole_2018-10-11 13_12_41.980730.jpg,lines,False
images/hole/02094.jpg,hole,1,hole_2018-10-11 13_13_27.731600.jpg,hole,True
images/hole/02095.jpg,hole,1,hole_2018-10-11 13_14_03.982656.jpg,lines,False
images/hole/02096.jpg,hole,1,hole_2018-10-11 13_15_39.307244.jpg,lines,False
images/hole/02097.jpg,hole,4,hole_2018-10-11 13_16_12.718047.jpg,hole,True
images/hole/02098.jpg,hole,2,hole_2018-10-11 13_16_52.823382.jpg,hole,True
images/hole/02099.jpg,hole,3,hole_2018-10-11 13_17_30.928240.jpg,hole,True
images/hole/02100.jpg,hole,0,hole_2018-10-11 13_19_19.118362.jpg,hole,True
images/hole/02101.jpg,hole,3,hole_2018-10-11 13_22_24.671493.jpg,hole,True
images/hole/02102.jpg,hole,3,hole_2018-10-11 13_23_23.876161.jpg,hole,True
images/hole/02103.jpg,hole,4,hole_2018-10-11 13_24_13.451568.jpg,lines,False
images/hole/02104.jpg,hole,2,hole_2018-10-11 13_25_22.059050.jpg,hole,True
images/hole/02105.jpg,hole,0,hole_2018-10-11 13_25_54.995114.jpg,hole,True
images/hole/02106.jpg,hole,3,hole_2018-10-11 13_26_37.145911.jpg,hole,True
images/hole/02107.jpg,hole,4,hole_2018-10-11 13_27_47.473431.jpg,hole,True
images/hole/02108.jpg,hole,2,hole_2018-10-11 13_29_04.477242.jpg,hole,True
images/hole/02109.jpg,hole,1,hole_2018-10-11 13_29_59.046997.jpg,hole,True
images/hole/02110.jpg,hole,3,hole_2018-10-11 13_31_19.754850.jpg,hole,True
images/hole/02111.jpg,hole,4,hole_2018-10-11 13_34_55.778116.jpg,hole,True
images/hole/02112.jpg,hole,3,hole_2018-10-11 13_36_18.532705.jpg,lines,False
images/hole/02113.jpg,hole,2,hole_2018-10-11 13_37_21.538398.jpg,hole,True
images/hole/02114.jpg,hole,0,hole_2018-10-11 13_38_02.614172.jpg,hole,True
images/hole/02115.jpg,hole,4,hole_2018-10-11 13_38_50.453176.jpg,hole,True
images/hole/02116.jpg,hole,2,hole_2018-10-11 13_39_55.527452.jpg,hole,True
images/hole/02117.jpg,hole,3,hole_2018-10-11 13_41_12.121443.jpg,hole,True
images/hole/02118.jpg,hole,4,hole_2018-10-11 13_42_09.246088.jpg,hole,True
images/hole/02119.jpg,hole,0,hole_2018-10-11 13_42_53.345032.jpg,hole,True
images/hole/02120.jpg,hole,3,hole_2018-10-11 13_44_23.682320.jpg,hole,True
images/hole/02121.jpg,hole,0,hole_2018-10-11 13_45_00.016723.jpg,hole,True
images/hole/02122.jpg,hole,3,hole_2018-10-11 13_45_38.645199.jpg,hole,True
images/hole/02123.jpg,hole,3,hole_2018-10-11 13_46_12.139167.jpg,hole,True
images/hole/02124.jpg,hole,2,hole_2018-10-11 13_47_44.290326.jpg,hole,True
images/hole/02125.jpg,hole,2,hole_2018-10-11 13_49_24.726254.jpg,hole,True
images/hole/02126.jpg,hole,4,hole_2018-10-11 13_49_58.883177.jpg,hole,True
images/hole/02127.jpg,hole,4,hole_2018-10-11 13_51_17.447615.jpg,hole,True
images/hole/02128.jpg,hole,2,hole_2018-10-11 13_53_44.908217.jpg,hole,True
images/hole/02129.jpg,hole,4,hole_2018-10-11 13_54_52.155940.jpg,hole,True
images/hole/02130.jpg,hole,0,hole_2018-10-11 13_56_13.682297.jpg,hole,True
images/hole/02131.jpg,hole,4,hole_2018-10-11 13_56_54.766983.jpg,hole,True
images/hole/02132.jpg,hole,4,hole_2018-10-11 13_57_26.610945.jpg,hole,True
images/hole/02133.jpg,hole,1,hole_2018-10-11 13_58_04.423087.jpg,hole,True
images/hole/02134.jpg,hole,4,hole_2018-10-11 13_59_17.317728.jpg,hole,True
images/hole/02135.jpg,hole,2,hole_2018-10-11 14_00_07.023408.jpg,hole,True
images/hole/02136.jpg,hole,2,hole_2018-10-11 14_03_20.632162.jpg,hole,True
images/hole/02137.jpg,hole,2,hole_2018-10-11 14_04_10.054152.jpg,hole,True
images/hole/02138.jpg,hole,2,hole_2018-10-11 14_05_08.635736.jpg,hole,True
images/hole/02139.jpg,hole,4,hole_2018-10-11 14_09_42.065508.jpg,hole,True
images/hole/02140.jpg,hole,2,hole_2018-10-11 14_10_30.902487.jpg,hole,True
images/hole/02141.jpg,hole,3,hole_2018-10-11 14_12_12.817055.jpg,hole,True
images/hole/02142.jpg,hole,2,hole_2018-10-11 14_12_56.878692.jpg,hole,True
images/hole/02143.jpg,hole,3,hole_2018-10-11 14_14_44.917455.jpg,hole,True
images/hole/02144.jpg,hole,3,hole_2018-10-11 14_15_19.883078.jpg,hole,True
images/hole/02145.jpg,hole,2,hole_2018-10-11 14_16_22.179386.jpg,hole,True
images/hole/02146.jpg,hole,1,hole_2018-10-11 14_19_30.093112.jpg,hole,True
images/hole/02147.jpg,hole,1,hole_2018-10-11 14_20_13.557933.jpg,hole,True
images/hole/02148.jpg,hole,1,hole_2018-10-11 14_21_03.016893.jpg,hole,True
images/hole/02149.jpg,hole,0,line_2018-10-10 09_39_19.705109.jpg,lines,False
images/hole/02150.jpg,hole,1,line_2018-10-11 12_38_10.814979.jpg,lines,False
images/hole/02151.jpg,hole,1,line_2018-10-11 12_38_59.079794.jpg,hole,True
images/hole/02152.jpg,hole,3,line_2018-10-11 12_39_52.246635.jpg,hole,True
images/hole/02153.jpg,hole,2,line_2018-10-11 12_40_36.005306.jpg,hole,True
images/hole/02154.jpg,hole,2,line_2018-10-11 12_41_17.761774.jpg,hole,True
images/hole/02155.jpg,hole,3,line_2018-10-11 12_42_20.761204.jpg,hole,True
images/hole/02156.jpg,hole,1,line_2018-10-11 12_43_04.986904.jpg,hole,True
images/hole/02157.jpg,hole,4,line_2018-10-11 12_43_50.021650.jpg,hole,True
images/hole/02158.jpg,hole,0,line_2018-10-11 12_44_47.507978.jpg,hole,True
images/horizontal/02159.jpg,horizontal,1,1.jpg,hole,False
images/horizontal/02160.jpg,horizontal,0,10.jpg,horizontal,True
images/horizontal/02161.jpg,horizontal,4,11.jpg,horizontal,True
images/horizontal/02162.jpg,horizontal,4,12.jpg,horizontal,True
images/horizontal/02163.jpg,horizontal,4,13.jpg,horizontal,True
images/horizontal/02164.jpg,horizontal,0,14.jpg,horizontal,True
images/horizontal/02165.jpg,horizontal,0,15.jpg,horizontal,True
images/horizontal/02166.jpg,horizontal,0,16.jpg,horizontal,True
images/horizontal/02167.jpg,horizontal,4,17.jpg,horizontal,True
images/horizontal/02168.jpg,horizontal,1,18.jpg,horizontal,True
images/horizontal/02169.jpg,horizontal,2,19.jpg,Vertical,False
images/horizontal/02170.jpg,horizontal,2,2.jpg,horizontal,True
images/horizontal/02171.jpg,horizontal,3,20.jpg,horizontal,True
images/horizontal/02172.jpg,horizontal,2,21.jpg,Vertical,False
images/horizontal/02173.jpg,horizontal,2,22.jpg,horizontal,True
images/horizontal/02174.jpg,horizontal,1,23.jpg,hole,False
images/horizontal/02175.jpg,horizontal,3,24.jpg,horizontal,True
images/horizontal/02176.jpg,horizontal,3,25.jpg,Vertical,False
images/horizontal/02177.jpg,horizontal,4,26.jpg,horizontal,True
images/horizontal/02178.jpg,horizontal,1,27.jpg,hole,False
images/horizontal/02179.jpg,horizontal,2,28.jpg,Vertical,False
images/horizontal/02180.jpg,horizontal,4,29.jpg,horizontal,True
images/horizontal/02181.jpg,horizontal,3,3.jpg,horizontal,True
images/horizontal/02182.jpg,horizontal,2,30.jpg,horizontal,True
images/horizontal/02183.jpg,horizontal,1,31.jpg,horizontal,True
images/horizontal/02184.jpg,horizontal,1,32.jpg,horizontal,True
images/horizontal/02185.jpg,horizontal,3,33.jpg,horizontal,True
images/horizontal/02186.jpg,horizontal,1,34.jpg,horizontal,True
images/horizontal/02187.jpg,horizontal,0,4.jpg,horizontal,True
images/horizontal/02188.jpg,horizontal,4,5.jpg,horizontal,True
images/horizontal/02189.jpg,horizontal,0,6.jpg,horizontal,True
images/horizontal/02190.jpg,horizontal,3,7.jpg,horizontal,True
images/horizontal/02191.jpg,horizontal,0,8.jpg,horizontal,True
images/horizontal/02192.jpg,horizontal,2,9.jpg,horizontal,True
images/lines/02193.jpg,lines,4,20180531_140300(1).jpg,lines,True
images/lines/02194.jpg,lines,2,20180531_140329.jpg,lines,True
images/lines/02195.jpg,lines,2,20180531_140759.jpg,Vertical,False
images/lines/02196.jpg,lines,2,20180531_140818.jpg,lines,True
images/lines/02197.jpg,lines,4,line_2018-09-19 15_19_10.492631.jpg,lines,True
images/lines/02198.jpg,lines,2,line_2018-09-19 15_21_00.956529.jpg,hole,False
images/lines/02199.jpg,lines,1,line_2018-10-10 09_37_25.363732.jpg,lines,True
images/lines/02200.jpg,lines,3,line_2018-10-10 09_38_32.561990.jpg,lines,True
images/lines/02201.jpg,lines,0,line_2018-10-10 09_40_28.709467.jpg,lines,True
images/lines/02202.jpg,lines,3,line_2018-10-10 09_41_10.085189.jpg,lines,True
images/lines/02203.jpg,lines,0,line_2018-10-10 09_41_49.738887.jpg,lines,True
images/lines/02204.jpg,lines,0,line_2018-10-10 09_48_34.534930.jpg,lines,True
images/lines/02205.jpg,lines,4,line_2018-10-10 09_49_24.116093.jpg,hole,False
images/lines/02206.jpg,lines,3,line_2018-10-10 09_50_46.848394.jpg,hole,False
images/lines/02207.jpg,lines,3,line_2018-10-10 09_56_25.278576.jpg,lines,True
images/lines/02208.jpg,lines,1,line_2018-10-10 09_58_58.620719.jpg,lines,True
images/lines/02209.jpg,lines,4,line_2018-10-10 10_01_12.675905.jpg,lines,True
images/lines/02210.jpg,lines,0,line_2018-10-10 10_02_22.188528.jpg,lines,True
images/lines/02211.jpg,lines,3,line_2018-10-10 10_03_31.075352.jpg,horizontal,False
images/lines/02212.jpg,lines,1,line_2018-10-10 10_05_44.703532.jpg,lines,True
images/lines/02213.jpg,lines,0,line_2018-10-10 10_11_20.790603.jpg,lines,True
images/lines/02214.jpg,lines,0,line_2018-10-10 10_19_23.278896.jpg,lines,True
images/lines/02215.jpg,lines,3,line_2018-10-10 10_19_55.857697.jpg,lines,True
images/lines/02216.jpg,lines,4,line_2018-10-10 10_20_32.742444.jpg,lines,True
images/lines/02217.jpg,lines,4,line_2018-10-10 10_21_09.306287.jpg,lines,True
images/lines/02218.jpg,lines,1,line_2018-10-10 10_21_43.370208.jpg,lines,True
images/lines/02219.jpg,lines,0,line_2018-10-10 10_22_19.095776.jpg,lines,True
images/lines/02220.jpg,lines,0,line_2018-10-10 10_22_55.514025.jpg,lines,True
images/lines/02221.jpg,lines,4,line_2018-10-10 10_24_17.404889.jpg,lines,True
images/lines/02222.jpg,lines,1,line_2018-10-10 10_24_49.817575.jpg,hole,False
images/lines/02223.jpg,lines,3,line_2018-10-10 10_25_49.630467.jpg,lines,True
images/lines/02224.jpg,lines,2,line_2018-10-10 10_28_02.010387.jpg,lines,True
images/lines/02225.jpg,lines,1,line_2018-10-10 10_28_42.608859.jpg,lines,True
images/lines/02226.jpg,lines,1,line_2018-10-10 10_29_15.844999(1).jpg,lines,True
images/lines/02227.jpg,lines,4,line_2018-10-10 10_29_47.995625(1).jpg,lines,True
images/lines/02228.jpg,lines,1,line_2018-10-10 10_30_25.985902(1).jpg,lines,True
images/lines/02229.jpg,lines,0,line_2018-10-10 10_31_31.252520(1).jpg,lines,True
images/lines/02230.jpg,lines,4,line_2018-10-10 10_32_03.800497(1).jpg,lines,True
images/lines/02231.jpg,lines,0,line_2018-10-10 10_32_34.752393(1).jpg,lines,True
images/lines/02232.jpg,lines,4,line_2018-10-10 10_33_11.583120(1).jpg,lines,True
images/lines/02233.jpg,lines,3,line_2018-10-10 10_33_56.678673(1).jpg,lines,True
images/lines/02234.jpg,lines,1,line_2018-10-10 10_34_27.455159(1).jpg,lines,True
images/lines/02235.jpg,lines,0,line_2018-10-10 10_35_31.116461(1).jpg,lines,True
images/lines/02236.jpg,lines,2,line_2018-10-10 10_36_17.059749.jpg,lines,True
images/lines/02237.jpg,lines,1,line_2018-10-10 10_36_50.672087.jpg,lines,True
images/lines/02238.jpg,lines,2,line_2018-10-10 10_37_38.107566.jpg,lines,True
images/lines/02239.jpg,lines,3,line_2018-10-10 10_39_37.269838.jpg,lines,True
images/lines/02240.jpg,lines,1,line_2018-10-10 10_41_01.292096.jpg,lines,True
images/lines/02241.jpg,lines,0,line_2018-10-10 10_42_42.485086.jpg,lines,True
images/lines/02242.jpg,lines,0,line_2018-10-10 10_43_34.004034.jpg,lines,True
images/lines/02243.jpg,lines,1,line_2018-10-10 10_44_19.105779.jpg,lines,True
images/lines/02244.jpg,lines,4,line_2018-10-10 10_44_57.141603.jpg,lines,True
images/lines/02245.jpg,lines,2,line_2018-10-10 10_46_04.949712.jpg,lines,True
images/lines/02246.jpg,lines,2,line_2018-10-10 10_47_04.543499.jpg,lines,True
images/lines/02247.jpg,lines,0,line_2018-10-10 10_47_44.866193.jpg,lines,True
images/lines/02248.jpg,lines,2,line_2018-10-10 10_48_19.548676.jpg,lines,True
images/lines/02249.jpg,lines,3,line_2018-10-10 10_48_53.134328.jpg,lines,True
images/lines/02250.jpg,lines,2,line_2018-10-10 10_49_24.348542.jpg,lines,True
images/lines/02251.jpg,lines,0,line_2018-10-10 10_49_58.731187.jpg,lines,True
images/lines/02252.jpg,lines,0,line_2018-10-10 10_50_29.997929.jpg,lines,True
images/lines/02253.jpg,lines,0,line_2018-10-10 10_51_02.127462.jpg,lines,True
images/lines/02254.jpg,lines,2,line_2018-10-10 10_51_33.704789.jpg,lines,True
images/lines/02255.jpg,lines,1,line_2018-10-10 10_52_48.187857.jpg,lines,True
images/lines/02256.jpg,lines,4,line_2018-10-10 10_53_39.007376.jpg,lines,True
images/lines/02257.jpg,lines,2,line_2018-10-10 11_02_01.266587.jpg,hole,False
images/lines/02258.jpg,lines,1,line_2018-10-10 11_02_32.854768.jpg,lines,True
images/lines/02259.jpg,lines,1,line_2018-10-10 11_03_08.255934.jpg,lines,True
images/lines/02260.jpg,lines,1,line_2018-10-10 11_03_42.058118.jpg,lines,True
images/lines/02261.jpg,lines,4,line_2018-10-10 11_04_27.945403.jpg,lines,True
images/lines/02262.jpg,lines,3,line_2018-10-10 11_05_40.691097.jpg,lines,True
images/lines/02263.jpg,lines,2,line_2018-10-10 11_13_49.531314.jpg,lines,True
images/lines/02264.jpg,lines,4,line_2018-10-10 11_14_24.777900.jpg,lines,True
images/lines/02265.jpg,lines,0,line_2018-10-10 11_14_56.504430.jpg,lines,True
images/lines/02266.jpg,lines,2,line_2018-10-10 11_16_03.960483.jpg,lines,True
images/lines/02267.jpg,lines,1,line_2018-10-10 11_16_44.649188.jpg,lines,True
images/lines/02268.jpg,lines,4,line_2018-10-10 11_17_16.895198.jpg,lines,True
images/lines/02269.jpg,lines,2,line_2018-10-10 11_17_57.997806.jpg,lines,True
images/lines/02270.jpg,lines,2,line_2018-10-10 11_19_04.854536.jpg,lines,True
images/lines/02271.jpg,lines,3,line_2018-10-10 11_19_42.316567.jpg,lines,True
images/lines/02272.jpg,lines,3,line_2018-10-10 11_20_26.757441.jpg,hole,False
images/lines/02273.jpg,lines,4,line_2018-10-10 11_21_18.422831.jpg,lines,True
images/lines/02274.jpg,lines,1,line_2018-10-10 11_22_33.684299.jpg,lines,True
images/lines/02275.jpg,lines,3,line_2018-10-10 11_23_23.504021.jpg,lines,True
images/lines/02276.jpg,lines,4,line_2018-10-10 11_25_02.843887.jpg,lines,True
images/lines/02277.jpg,lines,1,line_2018-10-10 11_25_38.934816.jpg,lines,True
images/lines/02278.jpg,lines,2,line_2018-10-10 11_26_24.165565.jpg,hole,False
images/lines/02279.jpg,lines,3,line_2018-10-10 11_26_57.077130.jpg,lines,True
images/lines/02280.jpg,lines,0,line_2018-10-10 11_27_32.737113.jpg,lines,True
images/lines/02281.jpg,lines,4,line_2018-10-10 11_28_03.415124.jpg,lines,True
images/lines/02282.jpg,lines,0,line_2018-10-10 11_28_45.435211.jpg,lines,True
images/lines/02283.jpg,lines,1,line_2018-10-10 11_29_32.499997.jpg,lines,True
images/lines/02284.jpg,lines,0,line_2018-10-10 11_30_05.524376.jpg,lines,True
images/lines/02285.jpg,lines,3,line_2018-10-10 11_30_35.226490.jpg,lines,True
images/lines/02286.jpg,lines,4,line_2018-10-10 11_31_07.614478.jpg,lines,True
images/lines/02287.jpg,lines,4,line_2018-10-10 11_31_37.875841.jpg,lines,True
images/lines/02288.jpg,lines,4,line_2018-10-10 11_32_18.094130.jpg,lines,True
images/lines/02289.jpg,lines,0,line_2018-10-10 11_32_50.855424.jpg,lines,True
images/lines/02290.jpg,lines,3,line_2018-10-10 11_33_24.870545.jpg,lines,True
images/lines/02291.jpg,lines,4,line_2018-10-10 11_34_02.256223.jpg,hole,False
images/lines/02292.jpg,lines,2,line_2018-10-10 11_34_38.955603.jpg,lines,True
images/lines/02293.jpg,lines,3,line_2018-10-10 11_35_33.467090.jpg,lines,True
images/lines/02294.jpg,lines,0,line_2018-10-10 11_36_11.154255.jpg,lines,True
images/lines/02295.jpg,lines,2,line_2018-10-10 11_36_44.580062.jpg,lines,True
images/lines/02296.jpg,lines,0,line_2018-10-10 11_37_15.208721.jpg,lines,True
images/lines/02297.jpg,lines,3,line_2018-10-10 11_37_48.836837.jpg,lines,True
images/lines/02298.jpg,lines,3,line_2018-10-10 11_38_22.615969.jpg,lines,True
images/lines/02299.jpg,lines,3,line_2018-10-10 11_38_55.146448.jpg,hole,False
images/lines/02300.jpg,lines,3,line_2018-10-10 11_40_13.411250.jpg,lines,True
images/lines/02301.jpg,lines,1,line_2018-10-10 11_41_14.456214.jpg,lines,True
images/lines/02302.jpg,lines,3,line_2018-10-10 11_41_47.766418.jpg,lines,True
images/lines/02303.jpg,lines,3,line_2018-10-10 11_42_30.795720.jpg,lines,True
images/lines/02304.jpg,lines,4,line_2018-10-10 11_43_35.996543.jpg,lines,True
images/lines/02305.jpg,lines,1,line_2018-10-10 11_44_09.553073.jpg,lines,True
images/lines/02306.jpg,lines,4,line_2018-10-10 11_44_44.645529.jpg,lines,True
